,recipe_id,label,pred_related_works,pred_my_works
61,09ae5b4b2a,0,8,0
62,58bbfed95f,0,1,1
63,45965427b6,8,0,0
64,91a4fd5121,6,6,6
65,30735764c7,0,6,6
66,9c296ba7d0,8,8,0
67,acad03d9cc,6,6,0
68,045c6ca98e,8,0,0
69,e917a61596,2,2,2
70,127003b66f,0,0,0
71,ff1a42602b,8,0,0
72,e5f1408206,5,8,8
73,33529252b0,8,8,8
74,15373c1df7,6,6,6
75,2f93661ec3,2,6,6
76,308b18cc9b,6,0,0
77,4e4cecb68c,1,1,1
78,1b2e39a01c,7,7,7
79,40868a7ad4,0,1,1
80,6452bae6ea,6,6,6
81,62a3f259df,0,6,6
82,0c6f364029,3,0,0
83,02468b11ad,1,1,1
84,4f772276eb,5,0,0
85,18f82c3a48,3,3,3
86,e5b501cd65,0,8,8
87,ef7df8b496,2,6,2
88,00dbbd582d,8,8,8
89,df1c7b2df6,0,5,1
90,10c0707f64,6,6,6
91,f5d7b39ee2,1,0,0
92,57f4bde20e,0,0,0
93,cf9bdadea1,6,6,6
94,6a794a4bc9,5,0,0
95,dd4d4e3bd6,8,8,8
96,3f66d40c20,7,7,0
97,f28fd26b41,3,3,3
98,4886037ccf,6,2,0
99,ab4b5f7e65,6,6,6
100,00a9a969f3,8,8,8
101,b47849c203,8,8,8
102,23a5b62b11,5,0,8
103,a7b4dd0475,7,4,8
104,20f5d8a0e6,6,6,6
105,180f486e97,0,8,8
106,4367865eed,5,0,0
107,078dde29ac,0,0,6
108,3fbc87100c,0,0,0
109,4cde1a70f4,6,6,6
110,1c594c1d1e,6,6,6
111,0e2edc6a58,0,0,0
112,33a862c746,8,8,0
113,07082d8d5a,0,0,0
114,11d7a2d8b6,2,2,2
115,f4fe7f047e,6,0,0
116,25ffc28fa9,0,0,0
117,1ecb1e9384,1,1,1
118,6b220fe3ae,0,4,8
119,3c7855d520,6,6,6
120,9be231b945,3,3,3
121,7a5b6b50fe,2,2,2
122,907ec2425b,2,2,2
123,018909c228,6,6,6
124,52f4a8941b,5,0,5
125,a0f4d05b42,6,6,6
126,152afb2f25,8,7,0
127,d20b6f6564,0,0,0
128,49d3cc7601,5,0,0
129,81abe157c5,6,6,0
130,0d47230873,0,6,6
131,f6cf4a5a87,6,6,6
132,032ded2a25,6,6,6
133,0de819d60a,0,6,6
134,8dc76c27b6,6,6,6
135,0ea4528947,8,8,1
136,20ac189d1c,6,2,2
137,9e9ba07b4f,0,8,7
138,5025190827,6,2,2
139,11370452c2,3,3,3
140,397af4c20a,5,5,5
141,0e1257bbc9,2,2,2
142,59f1ec9d51,2,2,2
143,b05eedbfd7,0,8,0
144,a20600c75c,7,7,7
145,d603a76315,2,2,2
146,4d5d6d4252,0,7,7
147,3313c5612c,6,6,6
148,339f85fd96,0,0,6
149,f745eaee12,6,0,6
150,bfd0d6604c,7,7,7
151,52087d174d,0,0,7
152,8f3dacc3e3,0,3,3
153,107b1c6ebb,3,3,3
154,5617556add,1,5,5
155,9cbc2ddb57,0,0,0
156,3a57544ac7,1,3,3
157,9c6894699d,3,3,3
158,fdc8c98404,6,0,0
159,291d1a44b5,0,0,0
160,c227edba69,2,2,2
161,029b96f7ee,2,0,6
162,4f073bbb81,3,3,3
163,7b1692c80c,7,7,7
164,d8a0543a82,0,6,0
165,00fd71f16a,3,3,3
166,79b6d2fabc,6,6,6
167,5ccdb62abc,8,0,0
168,1e197515af,0,2,2
169,58a63025c5,1,8,8
170,431aeccf39,6,6,6
171,6a0fe6fa35,5,5,5
172,5b9ead340f,0,0,0
173,2a1bba95ad,0,6,0
174,f85d88d444,6,6,6
175,78ab9ad23c,8,8,8
176,ff003eed5e,8,7,8
177,7eba5b51ea,0,3,6
178,0d4c3c5596,7,7,7
179,4a99bd920c,6,6,6
180,ae5660fbfd,2,2,2
181,3031788632,0,6,6
182,ca4e11e0cc,1,0,0
183,baca1fc618,5,5,5
184,c900ef4c93,8,8,8
185,bf2d12bd42,3,3,0
186,8a637daf59,3,3,3
187,65d8e16358,3,0,0
188,65ab83926b,1,1,1
189,6d80ffb2db,0,8,8
190,61f676c106,6,6,6
191,65b6b3212f,7,7,7
192,576187ecbd,0,0,0
193,f7b46e5fb4,0,0,0
194,868e61b8d5,2,2,2
195,663d5a7ad5,5,0,0
196,2a9ec59169,2,2,2
197,7a7e56a227,6,6,6
198,c28b9d329f,2,2,2
199,c5212ab059,2,2,2
200,67e98bc186,0,0,0
201,cf0fef5f44,6,0,2
202,00c4f99b87,2,2,2
203,52d54e4194,0,0,0
204,655503d92d,2,2,2
205,690a8d0bb3,3,3,3
206,b808fdfec1,1,1,1
207,3542dfbc5c,5,0,0
208,8c8269eba7,2,2,2
209,4262059736,8,8,8
210,5df2619eb4,4,0,0
211,15a9e28ac4,6,3,6
212,f5678a3bf0,0,6,6
213,a4080d45b4,6,6,1
214,6cba713c58,0,0,0
215,9031bf8b70,0,6,6
216,651078639c,0,0,0
217,b3d36c8eab,6,6,6
218,145c451697,3,3,3
219,4b45dbcd17,2,2,2
220,06a1580046,0,6,3
221,8d42da7c8f,3,3,3
222,f72c96621b,5,5,5
223,6b3fb2c65f,8,8,8
224,a1b14a5eaf,2,2,2
225,d1401bd61c,1,1,8
226,5592930d2f,5,0,0
227,0b88a3947e,6,0,6
228,c61a1660e2,0,0,8
229,1743f9de25,8,8,8
230,316a5255f0,0,2,2
231,161c6cee10,0,0,0
232,a377abf849,6,6,6
233,8401b9f68a,6,6,6
234,9a35418fc7,0,0,6
235,d5ea62e209,0,8,8
236,6d7f5a4e95,6,0,0
237,fe79352775,7,7,7
238,5da06511d2,2,2,2
239,c2b555cfac,3,1,1
240,0f8f8bf53c,6,6,6
241,2e04d4f73b,2,2,2
242,85cb5198e3,1,6,6
243,5ef9a3dc8e,6,2,2
244,eef218cd7e,4,8,1
245,ead5c15fb6,2,0,2
246,15b75acc97,8,0,0
247,92327974b7,5,0,0
248,bd12098e14,0,3,3
249,303b2d8b2b,0,0,0
250,4694214870,3,3,3
251,6f1cde40af,6,6,6
252,bf51b7a9d9,1,1,1
253,d275285f70,6,6,6
254,90ed57a342,1,8,7
255,c67972634c,0,6,6
256,14dca6931b,5,5,5
257,c19efa4373,8,0,8
258,2649288de5,2,6,6
259,31d3613c9a,8,0,0
260,84b7c4ff70,2,2,2
261,83f861fc3b,2,2,2
262,85a880fd26,0,0,0
263,1205fa8566,7,7,7
264,997055f2d6,2,2,2
265,3074011083,6,6,6
266,db4ded55cc,2,2,2
267,264ec65002,0,2,2
268,0d576d1f96,6,6,6
269,9ae0759f03,2,0,2
270,56d5faca6d,0,0,0
271,3d8a759706,6,6,6
272,9f3bc0190c,8,7,0
273,e1b5323bd1,0,0,0
274,0be65ad3a9,0,3,3
275,962bcaa4dd,8,8,8
276,021430524c,0,0,0
277,c106f3d3e1,0,2,2
278,34437612c3,3,3,3
279,35ae9f06a1,0,6,3
280,08115d713e,1,1,1
281,96f9d2f1f7,0,8,8
282,123b0ca704,6,6,6
283,e8e26d3421,8,8,0
284,c785f60915,2,2,2
285,b6075b6a3c,7,0,0
286,cfcdee049e,2,0,2
287,f0251eea5b,3,3,3
288,35123d0519,7,0,7
289,645a358daf,8,0,0
290,751a764d61,6,6,6
291,0f530d732e,0,6,2
292,9ec2fecb81,0,0,0
293,78389a8d9a,0,6,3
294,9071614d38,6,6,6
295,fa406fd740,2,2,2
296,09f09a928f,2,2,2
297,6a85888c54,3,3,3
298,900363fcc6,8,0,0
299,76c8abe3a5,8,7,0
300,600bbc7af0,6,6,6
301,56f597ae2b,6,6,6
302,019c65b6c8,3,6,6
303,9cca934052,3,3,3
304,a9c1a2f7ed,1,1,5
305,399666f636,3,3,3
306,b0977f7608,7,0,7
307,e8c37ae920,3,6,6
308,95c48e6683,3,3,3
309,9a76dc73b4,0,6,2
310,2ea89364d6,6,2,2
311,67eed3f8c9,2,2,2
312,8262f3a8ed,1,0,0
313,b2a393c716,0,0,0
314,023134c228,3,6,6
315,d9ff0e3a5f,0,0,0
316,a4ed76a629,8,8,8
317,d68e78d5e2,6,6,6
318,df10871160,1,3,3
319,001f6165cd,8,0,0
320,363705477b,1,0,0
321,6765cfef31,0,6,6
322,db987d3173,0,7,0
323,0be65ad3a9,0,3,3
324,3a8d2c238b,1,8,8
325,397bf43103,8,8,8
326,857ed12e21,8,8,8
327,6ed8d80397,6,6,6
328,c5b2e2424c,2,2,2
329,aaf8c36de1,2,2,2
330,23ee11a49e,8,8,8
331,75932e3cb8,0,0,0
332,108faae961,6,6,6
333,7475bdde2e,8,8,8
334,47f598bbc1,3,3,3
335,8ccb2e6250,0,8,0
336,939551f94c,0,0,0
337,c3c7b07127,6,6,6
338,aa45f66c97,1,1,1
339,d6059d9979,2,0,0
340,5be6a93fa8,6,6,6
341,ee7efda6ef,0,7,7
342,788859ef4e,6,2,6
343,41ffa91379,8,0,0
344,6bbd38e0bb,0,0,0
345,23dbb4efef,0,0,0
346,af25bc2172,7,0,0
347,b879211904,6,6,6
348,dd889bb6e6,8,0,0
349,3626eb8bbc,6,6,6
350,d269c845d1,8,8,8
351,7fb58b7f8b,0,3,0
352,bf9478f7fa,0,0,7
353,964bd9c347,8,8,8
354,a4cfdae151,4,1,1
355,68f8763661,8,0,0
356,988f8827d6,3,3,3
357,d88a442eaf,7,7,7
358,2d72d7f1d8,6,6,6
359,b424b72e01,6,6,6
360,3a1ccf1578,0,0,0
361,e4d01daab3,6,2,2
362,38fab2a04c,2,2,2
363,4c16f1fa10,8,8,8
364,e6f05799ae,0,0,0
365,462d98c0b9,2,2,2
366,47b04166d1,0,0,0
367,0a77f97fc1,2,2,2
368,3c88453854,0,0,0
369,7b9c29adad,1,0,5
370,365eac0c18,3,3,3
371,5c6e766cd6,8,8,0
372,657228c71e,6,6,6
373,ac3a7e6dd7,4,0,2
374,52368af3ab,6,6,6
375,27eac27f03,3,3,3
376,1a8432d927,0,8,7
377,7cc3163160,7,0,6
378,4b3cadf5ab,0,0,0
379,353ff974ad,3,3,3
380,4fbea0ff8d,0,0,0
381,565da8953b,0,0,0
382,71e39f6913,4,8,8
383,40c848e81e,6,2,2
384,1fbde457a3,0,0,0
385,c4fa8388c0,0,0,3
386,282772bd8c,6,6,6
387,5fa987fc9d,8,0,0
388,659fb24e47,3,3,3
389,a52dd963d7,0,8,8
390,668f0cf4ab,6,6,6
391,1faf672da0,0,0,0
392,c625bce3be,3,6,6
393,9dc581b943,0,6,6
394,1fe0cf0109,2,3,3
395,7f21cecd5d,6,6,6
396,796e71ae02,3,3,3
397,3bf5fa1302,1,8,8
398,2b772d5bd2,2,2,2
399,f9ffb7cb85,2,0,6
400,3da06e559f,0,1,1
401,5a7c384318,2,2,0
402,034bc2e745,6,6,6
403,75421575e6,0,0,0
404,98e2b09a84,1,0,1
405,a21021b6da,1,1,1
406,94135f715b,6,6,6
407,64bd81d8e8,8,0,0
408,ebcda41624,8,8,8
409,a5b633241e,7,7,7
410,4b5efd332b,0,0,5
411,f9bd16ee87,0,0,0
412,5878b5b5aa,0,0,2
413,b4e4942834,3,3,6
414,02e14b35d9,6,6,6
415,b71eeec373,0,0,0
416,7b3c0048fb,6,6,6
417,6d79809de8,0,0,0
418,a96be9a0a2,0,8,8
419,328b4cc929,1,1,1
420,32a691837b,8,8,8
421,98bafe8d82,0,7,0
422,28a2dd48d7,6,6,6
423,64d32c273f,2,2,2
424,84ddd6afe1,6,6,6
425,3aa2504812,4,7,7
426,80fc3c15f7,1,1,0
427,64137b7524,2,0,6
428,ec9ba7659d,0,0,7
429,1f0c2c75c5,1,0,0
430,18694a8c71,7,0,3
431,576187ecbd,0,0,0
432,7e7bb6f939,2,6,6
433,19d40c687b,8,0,0
434,d23279ab7b,3,3,3
435,822837d734,1,1,1
436,3778c7e07e,6,2,2
437,38473417dc,8,4,4
438,ac075f5958,2,2,2
439,c34abadafc,1,1,1
440,52d87f78d2,6,6,6
441,9abb1b9e9d,8,3,3
442,4d9ee481d0,6,6,6
443,1211ff45ac,7,7,0
444,3fb7e0d13f,2,2,2
445,e9bc473eca,6,6,6
446,848813d222,6,6,6
447,01661cfa52,6,6,6
448,7b97ce24fa,1,1,1
449,12ca611a55,3,3,3
450,d1376c856b,0,0,0
451,22a8cbb857,0,6,6
452,3bb0d1d59b,0,2,2
453,4fa36e95d7,2,2,2
454,8a627aba52,8,1,1
455,7e37d47582,8,8,8
456,ebad8bdd97,8,8,8
457,e03151c4f5,7,7,7
458,febf5f0d75,6,6,6
459,d9c4abbadd,0,0,0
460,38ae3af3c2,0,6,6
461,dcbfaa7236,6,6,6
462,40425bc5b9,3,3,3
463,7f57215e4b,0,0,0
464,3626990490,1,0,0
465,6b9eafc66c,6,6,6
466,bb3f770a19,8,8,8
467,978f7a7bd6,1,5,1
468,b4e1c21cc3,3,3,3
469,4ae0f76a8f,0,8,8
470,22084e14e8,8,8,8
471,fd73f29d12,0,2,6
472,171d2d35c3,6,6,6
473,c381f1fbb3,8,8,8
474,15e35cd024,0,6,6
475,00ae07a937,0,2,2
476,56b1774b15,6,6,6
477,2687e7de00,0,6,6
478,fb79c918e8,0,6,6
479,edec8ebe0e,0,3,3
480,29b7f86267,5,7,4
481,5b4dca24b1,8,8,0
482,87a03aef3a,3,3,3
483,38204ed27f,8,7,7
484,376a81825f,0,2,2
485,880439a055,1,6,0
486,74b718736f,0,1,1
487,e335fd9a7a,4,8,8
488,f44f5809ac,0,0,0
489,3f4f6e3fef,3,3,3
490,20fa4bb816,6,6,6
491,86ddd11c35,2,6,6
492,8b26181e05,2,2,2
493,4a456e35b5,0,8,8
494,e5111c72e6,2,2,2
495,745c344885,8,0,0
496,9bd23b33e9,0,6,6
497,ac5e1155dc,3,3,3
498,3c608374e0,3,3,3
499,66bd3d7d14,2,2,2
500,0f174fc37d,0,0,0
501,c287612e1e,0,1,1
502,1380ac6450,3,3,3
503,38fc5411ba,7,7,2
504,c0d82c1a9c,2,2,2
505,209a2b4dc6,6,2,6
506,04fc12e99e,5,5,5
507,c1cd2e0350,0,1,1
508,8b3be67196,1,8,8
509,659fb24e47,3,3,3
510,d8bb24cfc7,3,3,3
511,ec5af90fa6,0,6,0
512,b7cdf117fe,0,6,6
513,25b84e52c3,6,6,6
514,7034b45a6d,3,3,3
515,5cd9a52862,0,6,6
516,a985283f89,0,0,7
517,e2ba4f8d66,1,1,1
518,83a878b9cd,0,5,5
519,0aa6b884fd,0,0,1
520,724716d3e6,7,7,7
521,14e4e71254,6,6,6
522,462adadded,6,6,2
523,0d13aa6cb5,8,0,0
524,9b28d5061b,6,6,6
525,42f116241f,7,7,7
526,b936e86e13,0,3,3
527,031d450aa0,6,6,6
528,5bd4f2bd3a,6,6,6
529,6c9dbac308,7,7,7
530,7da5161ba4,8,8,8
531,377ad9ef4c,3,3,0
532,df3ee1e3e1,6,0,0
533,ee1d27fda6,8,0,0
534,a45c061be4,1,0,0
535,6eed613bd9,8,8,8
536,8ee3aaacdc,0,5,0
537,0702846605,6,6,6
538,49840f7d00,8,7,0
539,023c3ff3c2,3,6,6
540,c3ead7d7d2,8,1,1
541,c05256e0dd,0,6,6
542,4e1e5e93bc,0,6,6
543,3fc1136195,5,7,7
544,0e1878e6b1,0,8,8
545,0f6785487c,6,6,6
546,e2fbe8dff4,7,7,7
547,141a16e807,8,0,0
548,f8f96b2206,8,8,8
549,4bb8cf9dad,7,0,0
550,55c1058f48,2,6,6
551,55918bc4ed,0,0,0
552,41d1f81f1e,8,0,8
553,4da61cba6b,8,0,0
554,fbafdfe509,7,7,7
555,543c764fa4,6,6,6
556,796e71ae02,6,6,6
557,0d8903498d,7,7,7
558,29f92f29d9,0,0,0
559,27934df649,0,8,8
560,426faf7370,3,0,6
561,22df35485c,1,0,0
562,59669ce0c8,6,0,0
563,88348a4274,6,6,6
564,a2fa53e388,2,2,6
565,1ede76c176,1,0,0
566,00e66232a5,2,2,2
567,c933311864,8,8,8
568,1a58f1b3ae,8,6,0
569,72bc4b2ca0,7,7,7
570,d08a1720ad,6,6,6
571,b250a287ed,8,7,7
572,4af2b37611,6,6,6
573,4d30031aff,6,6,6
574,8d2a8dbb61,7,7,7
575,3156f21196,2,2,2
576,0fb9371076,3,1,1
577,584d8300b0,5,0,0
578,36f5854809,6,6,6
579,671c13bdfe,0,0,0
580,ee15051106,0,0,1
581,6d0cd4e481,3,3,3
582,8f49cf6391,6,6,6
583,1689cd87de,0,0,0
584,a30aa0cff5,1,0,0
585,01774ca901,3,3,3
586,e00d806bcf,0,0,0
587,4560111aa4,6,0,6
588,3c88453854,0,0,0
589,140a41e02e,1,1,1
590,17063969a3,2,2,2
591,2cf484dc40,0,0,0
592,7f82c0b1a8,0,0,0
593,466526be3b,6,6,6
594,3366698706,6,6,6
595,1204d48a7b,6,6,6
596,a9d7749a2b,0,1,1
597,1488cdcb93,0,0,0
598,2ee16927aa,6,6,6
599,29021ed894,6,3,6
600,322dc1992e,6,0,2
601,adfb5d6085,6,6,6
602,6a7110b203,6,6,6
603,0e69b900ee,8,0,1
604,f9d02f58c1,0,6,6
605,bc1a2ba537,0,2,2
606,46970a223b,6,6,6
607,f1368f6ced,8,8,8
608,b63072d299,0,0,8
609,570606b636,0,0,0
610,cc7c81a905,2,2,2
611,1318829364,2,2,2
612,98a8f687bf,6,2,0
613,59a0f97c54,6,6,6
614,4abd6eef36,0,6,6
615,eaefd1fb84,6,6,6
616,6efd3e882e,0,7,7
617,4f96f5028b,0,0,0
618,ae8d1be00b,0,0,0
619,eda23ba076,1,0,0
620,378553b49c,2,2,2
621,83e04ae561,3,3,3
622,5014fe2094,6,6,6
623,67dd962b99,3,3,3
624,ec66b53c6d,3,1,3
625,48af1d07a5,2,2,2
626,4a925d3ac6,6,6,6
627,cdbc5426a9,6,6,6
628,8f2db7b67b,8,8,8
629,d8c1a85a27,1,6,6
630,ca4b0c5882,0,8,0
631,b6729f1f69,0,0,0
632,03d89bb44f,8,0,0
633,45c9a49973,6,6,6
634,50ed8dbb6b,0,6,0
635,a98f612071,0,0,0
636,e6384e388b,1,1,1
637,57b3d3bd31,5,0,0
638,f662ddc03c,2,2,2
639,d5fb289c54,8,8,8
640,095173efd0,0,0,0
641,691d7a2e3d,0,8,7
642,aebb19214f,7,7,7
643,313a983abe,6,0,0
644,22191ae7c0,1,1,1
645,214d45ce7a,0,0,1
646,b37fd0e02d,5,7,7
647,8c26abfd28,8,8,8
648,38a22b8a8a,2,2,2
649,4fb66dd7b7,0,0,0
650,46ceecae25,6,6,6
651,6db83a1dfb,1,0,0
652,93531341ee,3,3,3
653,d665a138e8,8,8,8
654,4d0d194c6a,2,3,2
655,8f6ea39361,8,8,8
656,2974f18aee,0,3,0
657,5bc6ae1e7c,0,0,0
658,1233593f74,0,0,0
659,f59b962800,1,6,6
660,4c463824c5,6,6,6
661,5ec5c2caac,0,0,6
662,cebac62335,2,2,6
663,67225c706f,6,6,6
664,c4e54650c8,8,8,8
665,15b093ad89,3,3,3
666,ab4cc331cf,6,6,6
667,284c9b0ffa,3,3,3
668,5bd634362d,7,7,7
669,ca3ac6854f,3,0,0
670,61bf34a53c,0,0,0
671,eb072d6d7b,2,2,2
672,56435239df,1,0,0
673,54ce6d6e60,0,0,0
674,fd43b926da,1,6,6
675,891e7bc620,6,6,6
676,c2a4e24316,0,6,6
677,572159b799,6,6,6
678,24c5c131e8,6,6,6
679,d3077f7f90,4,7,4
680,2988959e5c,1,0,0
681,ba888ac195,6,6,6
682,bf450f4a11,2,2,2
683,2f8180e315,7,0,0
684,cc563eb85e,6,6,6
685,1fc88fc1dc,6,6,6
686,c425373419,0,0,0
687,51244d2ade,3,0,0
688,b3c2692b06,8,8,8
689,b892d37028,1,8,1
690,9ea289066f,2,2,2
691,0da9eae696,8,8,8
692,735e1f8640,6,6,6
693,37687ce6fb,7,0,7
694,3fda6688e6,3,3,3
695,7b6cd69df3,8,8,8
696,789fef6567,7,7,7
697,69fde56cf8,0,8,8
698,099d50a825,2,2,2
699,2a1759a3cb,6,6,6
700,0fcd801882,0,6,6
701,9007e262ae,6,6,6
702,6889e34daf,8,0,0
703,7825b1ffc8,2,2,2
704,33c7e07d8d,6,6,6
705,8a1b255671,7,8,7
706,338ff1814e,2,2,2
707,338e025d75,3,6,6
708,450c920d8f,6,1,1
709,535e47f3cc,2,6,2
710,e69ad81f8f,3,3,6
711,664076f95a,2,2,6
712,5ea3db1059,0,0,0
713,aa41abb4ca,8,0,0
714,dd6f826812,0,0,6
715,22728fcc22,1,0,0
716,78ff621f92,8,8,8
717,1421e8498c,3,3,3
718,1d8cc2d6ea,8,1,1
719,9c65378e7a,2,2,2
720,c4eb7fc77b,0,0,0
721,7e8a1fc0aa,6,2,2
722,04f64c903b,6,6,6
723,772e0feee8,5,5,5
724,3e831e67dc,3,3,3
725,15b7dfc2fa,6,6,6
726,5dc332c22c,1,1,1
727,3463822383,6,6,6
728,603027ecce,3,3,3
729,3b8cc870a0,5,5,5
730,531d1b027b,2,2,6
731,9cd6024c89,3,3,3
732,21619a7675,0,8,8
733,09570c6516,0,8,8
734,e019659679,1,0,0
735,944df35d85,1,0,1
736,b39daf5155,2,2,2
737,c84733ad4f,6,6,6
738,443aea71dc,0,0,0
739,41939beb82,6,6,6
740,cef5da23e4,0,0,0
741,b0018af63e,2,2,2
742,ed7a8d908c,6,6,6
743,5a9539cf42,1,8,8
744,7e49159822,2,0,0
745,913ee41025,1,0,1
746,98f017b9a3,2,2,2
747,6f3e1639be,0,2,2
748,473af66eb6,8,8,8
749,5d2d4c1c2c,6,6,6
750,25ba521743,6,6,6
751,4a1b86be26,5,0,0
752,43080f9d8a,3,3,3
753,88cd0f791d,4,8,8
754,1faf498f3f,6,6,6
755,33e140c07e,2,0,2
756,2fc5c11e54,2,2,2
757,730ca7bb8c,6,6,6
758,79785fe256,0,6,6
759,6711a4453b,6,6,6
760,1030933d92,2,2,2
761,41b4a76dbe,3,0,0
762,1110a083aa,0,6,6
763,0c0f0aadd4,1,8,8
764,53fade5797,2,6,0
765,3a18b92b8a,3,3,3
766,b5bc5b7213,3,3,3
767,702ddaad9e,5,0,0
768,50cd4bf41a,6,6,6
769,062b997294,7,7,7
770,604d5fb86f,6,6,6
771,b8a1f6684d,4,0,0
772,b9b4aa8765,4,8,8
773,1e95faf7af,0,8,8
774,9ffea73ab7,6,6,6
775,5f4dd827fa,0,1,1
776,b9f76b9a85,8,0,0
777,40d411c817,0,6,6
778,f911e2228b,2,6,6
779,ac8995c715,2,2,2
780,b9e1c3077b,3,3,3
781,7ec5665b55,6,6,6
782,902ab0e8a3,7,8,0
783,de90e122d5,0,8,8
784,61950f65e7,4,7,7
785,c30db2cd94,2,2,2
786,7b89facc93,6,6,6
787,1034a3e1f1,8,8,8
788,f5a26a5ed6,6,0,0
789,52522ff8f4,7,7,7
790,ad62c2df25,0,6,6
791,099cc11655,6,6,6
792,e20f0fc66a,0,0,3
793,da3ddc629c,7,7,7
794,ec30369183,6,3,3
795,2f5f17e40a,3,0,6
796,5f8122786c,6,6,6
797,30946e60b8,8,0,0
798,1a21129e32,0,0,7
799,61f676c106,3,6,6
800,461eb0d6ac,6,6,6
801,5f11a363d3,6,6,6
802,a99db82b3c,6,6,6
803,b5898232f1,5,7,5
804,00be9b9f1f,6,6,6
805,0bf48069c7,0,0,0
806,2c9498c265,2,2,2
807,af332ed703,0,8,0
808,53e97f5a4f,2,2,2
809,fb42d0078e,6,6,6
810,acdd7ba53a,8,0,0
811,c5bab16319,0,6,6
812,6bf1c65d79,8,8,8
813,3d722073a5,5,8,0
814,44fa1035ce,7,0,0
815,2b687b7956,1,3,3
816,678bd67703,6,6,6
817,00a0de0721,2,2,2
818,079d140492,6,1,6
819,82bc07ba65,1,3,3
820,2e1e0e3dc8,8,8,8
821,d34a8c76ab,0,0,0
822,c59ae1c5bb,0,0,8
823,06ef196cef,2,2,2
824,35c94db44a,8,5,5
825,6d7d89073a,6,6,6
826,dbf2bdffc3,1,0,0
827,90f362128a,6,6,6
828,7b1b92e3d5,6,6,6
829,f15901510d,0,0,0
830,8b81ca53ed,6,0,0
831,c5b46b8d31,2,2,2
832,247eef155a,8,0,0
833,6546925a86,6,6,6
834,a783c1e30a,8,0,0
835,8d4f5f12f6,8,8,8
836,8e0300b39d,0,0,0
837,5d4999824c,5,0,7
838,079416c4d9,0,0,0
839,ceca064754,6,6,6
840,2ed98ac638,1,0,0
841,ec8fc3c975,6,6,2
842,190492f3fc,6,6,6
843,3a5f04a9df,0,0,0
844,87c93943e7,0,2,6
845,4eadfc24bc,5,1,1
846,c081a49e8f,2,2,2
847,c70235be2b,2,2,2
848,f6a6fbd422,6,6,6
849,c7b694d57a,0,2,2
850,01fbd4ea63,2,2,2
851,27232edf9d,0,0,6
852,f36b25f655,8,8,8
853,3714466b75,2,2,2
854,25144873c4,8,0,0
855,7a9ad88dfb,4,7,7
856,16f2b34918,8,8,0
857,8474590ba8,7,7,7
858,95387db673,2,6,6
859,e322ce6c27,2,2,2
860,249f0eb504,0,0,0
861,30050c3744,1,1,1
862,64d2bf0dcb,6,6,2
863,108d34475a,3,3,3
864,e9528b99b2,7,0,3
865,21ed6deddf,6,6,6
866,063db6f692,3,6,6
867,473103a8c1,7,8,8
868,8547feb84d,2,2,2
869,b3b2a88a59,6,2,0
870,94d372552c,0,0,0
871,078f86a06f,8,0,0
872,740bd04c8b,0,0,0
873,26b84671bd,6,6,6
874,c4c00c65c0,6,0,0
875,8768036847,0,0,1
876,d2595bdfab,0,0,0
877,0fe5a0c8f9,1,6,6
878,8f01bc188e,8,0,8
879,6a903cec71,6,2,2
880,dea06a74e1,0,0,0
881,b3550fbb96,3,0,0
882,c3e5a4f559,0,8,1
883,32429adbd7,1,1,6
